ticker,date,Rolling_GARCH_volatility %
MRK,2024-10-23,1.2172987794345622
MRK,2024-10-24,1.2404170260724485
MRK,2024-10-25,1.2979689458062926
MRK,2024-10-28,1.2091520030197138
MRK,2024-10-29,1.2197981565086486
MRK,2024-10-30,1.2510209030544384
MRK,2024-10-31,1.3620375803178246
MRK,2024-11-01,1.2159293729781657
MRK,2024-11-04,1.2156413467112406
MRK,2024-11-05,1.2405812082638652
MRK,2024-11-06,1.2300136731076694
MRK,2024-11-07,1.2089444635697693
MRK,2024-11-08,1.2860805157508088
MRK,2024-11-11,1.3354533682972949
MRK,2024-11-12,1.338216117883128
MRK,2024-11-13,1.2231207561923034
MRK,2024-11-14,1.2328178439929869
MRK,2024-11-15,1.3538842740547503
MRK,2024-11-18,1.2106280996187853
MRK,2024-11-19,1.2103847921435122
MRK,2024-11-20,1.2581585550007062
MRK,2024-11-21,1.3631675367929776
MRK,2024-11-22,1.2210863778187215
MRK,2024-11-25,1.3178988058773116
MRK,2024-11-26,1.2482987100511158
MRK,2024-11-27,1.2635219058546814
MRK,2024-11-29,1.2897403858563194
MRK,2024-12-02,1.2463039240129974
MRK,2024-12-03,1.2571281139704353
MRK,2024-12-04,1.233575751193914
MRK,2024-12-05,1.3262961764890815
MRK,2024-12-06,1.2270436470061548
MRK,2024-12-09,1.2247875934727785
MRK,2024-12-10,1.4084962099798866
MRK,2024-12-11,1.256294729751122
MRK,2024-12-12,1.2675036866419869
MRK,2024-12-13,1.2757019642991116
MRK,2024-12-16,1.2555027443187032
MRK,2024-12-17,1.225776115885643
MRK,2024-12-18,1.3000708166580224
MRK,2024-12-19,1.254879837798236
MRK,2024-12-20,1.2703465391946591
MRK,2024-12-23,1.2749555816823102
MRK,2024-12-24,1.2236182564796156
MRK,2024-12-26,1.2298238354880482
MRK,2024-12-27,1.2275002003787763
MRK,2024-12-30,1.2582486121760126
MRK,2024-12-31,1.243141236541259
MRK,2025-01-02,1.2172011312730227
MRK,2025-01-03,1.220897485447929
MRK,2025-01-06,1.2230666396911072
MRK,2025-01-07,1.2477006226482898
MRK,2025-01-08,1.245560610538642
MRK,2025-01-10,1.2209230045837378
MRK,2025-01-13,1.2856905915861325
MRK,2025-01-14,1.2616232449618963
MRK,2025-01-15,1.2148713182195108
MRK,2025-01-16,1.2343598121331414
MRK,2025-01-17,1.396880277586607
MRK,2025-01-21,1.284964678392045
MRK,2025-01-22,1.226244807655014
MRK,2025-01-23,1.2827473028601604
MRK,2025-01-24,1.2603559893893583
MRK,2025-01-27,1.3550001000142773
MRK,2025-01-28,1.2379703079072206
MRK,2025-01-29,1.239728203853225
MRK,2025-01-30,1.2581446617144143
MRK,2025-01-31,1.216873020253121
MRK,2025-02-03,1.237280404268856
MRK,2025-02-04,2.3813740417687472
MRK,2025-02-05,1.2891960545563452
MRK,2025-02-06,1.3229011466511664
MRK,2025-02-07,1.598144999441
MRK,2025-02-10,1.289120727306501
MRK,2025-02-11,1.2802022077092745
MRK,2025-02-12,1.353637244841417
MRK,2025-02-13,1.3043782161172028
MRK,2025-02-14,1.3130705501031605
MRK,2025-02-18,1.2915115680190778
MRK,2025-02-19,1.3748129882160591
MRK,2025-02-20,1.3653369196037584
MRK,2025-02-21,1.354221427141065
MRK,2025-02-24,1.3712537552090855
MRK,2025-02-25,1.3063013080236296
MRK,2025-02-26,1.3784929817488
MRK,2025-02-27,1.3337379551617043
MRK,2025-02-28,1.3314746678941518
MRK,2025-03-03,1.3265523893879496
MRK,2025-03-04,1.2998396029512114
MRK,2025-03-05,1.2973390104081453
MRK,2025-03-06,1.2981922876177299
MRK,2025-03-07,1.2836457017877396
MRK,2025-03-10,1.2808428479980867
MRK,2025-03-11,1.2800428020168606
MRK,2025-03-12,1.3038700547327884
MRK,2025-03-13,1.3002647036269595
MRK,2025-03-14,1.2697879939890033
MRK,2025-03-17,1.2949720554420874
MRK,2025-03-18,1.2759230820032352
MRK,2025-03-19,1.2725728713376778
MRK,2025-03-20,1.280553731732941
MRK,2025-03-21,1.3123915394458177
MRK,2025-03-24,1.2769753016987848
MRK,2025-03-25,1.5768015742711314
MRK,2025-03-26,1.2949844928073573
MRK,2025-03-27,1.287068367619707
MRK,2025-03-28,1.4200227398733785
MRK,2025-03-31,1.2894882041847417
MRK,2025-04-01,1.375629967228685
MRK,2025-04-02,1.3406624812975088
MRK,2025-04-03,1.2892273090100215
MRK,2025-04-04,1.46093245182355
MRK,2025-04-07,1.2728899604094808
MRK,2025-04-08,1.4649146657756689
MRK,2025-04-09,1.4764545044124429
MSFT,2022-01-13,3.502573164918162
MSFT,2022-01-14,2.391411365592558
MSFT,2022-01-18,2.132582325750313
MSFT,2022-01-19,2.1003576512832938
MSFT,2022-01-20,0.9439120889573797
MSFT,2022-01-21,1.2084869955037334
MSFT,2022-01-24,1.2220995794313878
MSFT,2022-01-25,1.7448239792065576
MSFT,2022-01-26,3.7831463795506064
MSFT,2022-01-27,1.9965183997020757
MSFT,2022-01-28,2.0291309614581747
MSFT,2022-01-31,2.018687633426028
MSFT,2022-02-01,1.9341432731807893
MSFT,2022-02-02,1.9104974461998678
MSFT,2022-02-03,2.210350320957029
MSFT,2022-02-04,2.164256818519564
MSFT,2022-02-07,2.111838975712136
MSFT,2022-02-08,2.0227093305543997
MSFT,2022-02-09,2.0411785782383376
MSFT,2022-02-10,2.153500926228487
MSFT,2022-02-11,2.1696916324276363
MSFT,2022-02-14,2.0516344741483796
MSFT,2022-02-15,2.0495254264615226
MSFT,2022-02-16,1.9793657120766053
MSFT,2022-02-17,2.0345888556002043
MSFT,2022-02-18,1.9822147178259628
MSFT,2022-02-22,1.9396203251186683
MSFT,2022-02-23,1.9554477973301017
MSFT,2022-02-24,2.357626014344696
MSFT,2022-02-25,2.3034128797922437
MSFT,2022-02-28,2.238149916970598
MSFT,2022-03-01,2.189637818813483
MSFT,2022-03-02,2.1726527004816085
MSFT,2022-03-03,2.1217286456529054
MSFT,2022-03-04,2.1007627319259137
MSFT,2022-03-07,2.24165628495104
MSFT,2022-03-08,2.186018884890422
MSFT,2022-03-09,2.415778076762861
MSFT,2022-03-10,2.3679621178263877
MSFT,2022-03-11,2.345529995007276
MSFT,2022-03-14,2.3011615864477037
MSFT,2022-03-15,2.4285398401278417
MSFT,2022-03-16,2.445272004562505
MSFT,2022-03-17,2.395053149941936
MSFT,2022-03-18,2.375657609236779
MSFT,2022-03-21,2.3257260611944712
MSFT,2022-03-22,2.30068544224467
MSFT,2022-03-23,2.2489965001702816
MSFT,2022-03-24,2.209062242461287
MSFT,2022-03-25,2.1556547019528685
MSFT,2022-03-28,2.159397837554012
MSFT,2022-03-29,2.136375708065949
MSFT,2022-03-30,2.1069630767265926
MSFT,2022-03-31,2.100484600969044
MSFT,2022-04-01,2.075227024378365
MSFT,2022-04-04,2.0680734291528236
MSFT,2022-04-05,2.0556538718735693
MSFT,2022-04-06,2.1055686445894457
MSFT,2022-04-07,2.0837279478191832
MSFT,2022-04-08,2.0720889487897973
MSFT,2022-04-11,2.1331541652300037
MSFT,2022-04-12,2.1111278686425927
MSFT,2022-04-13,2.1102046641707437
MSFT,2022-04-14,2.1236683858577816
MSFT,2022-04-18,2.099914978916421
MSFT,2022-04-19,2.0937080231581873
MSFT,2022-04-20,2.0751403777477986
MSFT,2022-04-21,2.07122977076682
MSFT,2022-04-22,2.0749728349682033
MSFT,2022-04-25,2.084977924028264
MSFT,2022-04-26,2.125731520576025
MSFT,2022-04-27,2.325697135860189
MSFT,2022-04-28,2.3293444905010245
MSFT,2022-04-29,2.4092880071185214
MSFT,2022-05-02,2.41963525364265
MSFT,2022-05-03,2.392453192737657
MSFT,2022-05-04,2.415352386526025
MSFT,2022-05-05,2.493678664452463
MSFT,2022-05-06,2.4680094303189835
MSFT,2022-05-09,2.5089673709810585
MSFT,2022-05-10,2.5023776571755083
MSFT,2022-05-11,2.5269496882248372
MSFT,2022-05-12,2.515659355775036
MSFT,2022-05-13,2.5196748769857082
MSFT,2022-05-16,2.4923905820279075
MSFT,2022-05-17,2.490219823782888
MSFT,2022-05-18,2.5596515415937455
MSFT,2022-05-19,2.533100328384951
MSFT,2022-05-20,2.5066695431986408
MSFT,2022-05-23,2.53703463873994
MSFT,2022-05-24,2.511287629713856
MSFT,2022-05-25,2.493011890250325
MSFT,2022-05-26,2.476398863832095
MSFT,2022-05-27,2.4909584170056394
MSFT,2022-05-31,2.465505371009571
MSFT,2022-06-01,2.420426037549475
MSFT,2022-06-02,2.3697936813909495
MSFT,2022-06-03,2.342258292851127
MSFT,2022-06-06,2.131946659172867
MSFT,2022-06-07,2.0884700928453612
MSFT,2022-06-08,2.019266814266148
MSFT,2022-06-09,2.07285321006332
MSFT,2022-06-10,2.3337175732779634
MSFT,2022-06-13,2.4361067907367167
MSFT,2022-06-14,2.3908672292227213
MSFT,2022-06-15,2.44016617668185
MSFT,2022-06-16,2.4451150041222367
MSFT,2022-06-17,2.4039157794816317
MSFT,2022-06-21,2.4187979168374296
MSFT,2022-06-22,2.368265227962475
MSFT,2022-06-23,2.3718849935605637
MSFT,2022-06-24,2.435996216435471
MSFT,2022-06-27,2.39160729341797
MSFT,2022-06-28,2.424717770996081
MSFT,2022-06-29,2.397367091055891
MSFT,2022-06-30,2.364895067788545
MSFT,2022-07-01,2.3381687201973276
MSFT,2022-07-05,2.318059612321312
MSFT,2022-07-06,2.3006542777523293
MSFT,2022-07-07,2.180387989783883
MSFT,2022-07-08,2.130825630618382
MSFT,2022-07-11,2.113984479094868
MSFT,2022-07-12,2.2876221578211124
MSFT,2022-07-13,2.123600354414005
MSFT,2022-07-14,2.3245655102184415
MSFT,2022-07-15,2.1062756902317914
MSFT,2022-07-18,2.0765661963404054
MSFT,2022-07-19,2.181225813239789
MSFT,2022-07-20,2.0835958445035674
MSFT,2022-07-21,2.1215668113542328
MSFT,2022-07-22,2.108857273728611
MSFT,2022-07-25,2.052464926637444
MSFT,2022-07-26,2.0983843003564737
MSFT,2022-07-27,2.3323651642977414
MSFT,2022-07-28,2.3518402048690383
MSFT,2022-07-29,2.333562900809424
MSFT,2022-08-01,2.310255620455843
MSFT,2022-08-02,2.2930285649745303
MSFT,2022-08-03,2.3038334475533233
MSFT,2022-08-04,2.283519906175302
MSFT,2022-08-05,2.2664342142515586
MSFT,2022-08-08,2.2534678684155587
MSFT,2022-08-09,2.2410561643328006
MSFT,2022-08-10,2.243408237536807
MSFT,2022-08-11,2.134972668274121
MSFT,2022-08-12,2.170512071180911
MSFT,2022-08-15,2.117848579982564
MSFT,2022-08-16,2.107046561142511
MSFT,2022-08-17,2.0772721366351594
MSFT,2022-08-18,2.0599308089294492
MSFT,2022-08-19,2.0754761024998807
MSFT,2022-08-22,2.203137100192929
MSFT,2022-08-23,2.067054949890096
MSFT,2022-08-24,2.0779854510959286
MSFT,2022-08-25,2.0579927066521755
MSFT,2022-08-26,2.2744014378479873
MSFT,2022-08-29,2.093101383249827
MSFT,2022-08-30,2.111360666229127
MSFT,2022-08-31,2.090805502588551
MSFT,2022-09-01,2.049567032161422
MSFT,2022-09-02,2.081555697350009
MSFT,2022-09-06,2.0395609296970334
MSFT,2022-09-07,2.093777770540677
MSFT,2022-09-08,2.0154914477870927
MSFT,2022-09-09,2.1189574244859406
MSFT,2022-09-12,2.0278191996446155
MSFT,2022-09-13,2.34639863495382
MSFT,2022-09-14,2.1628424811848324
MSFT,2022-09-15,2.166368079325835
MSFT,2022-09-16,2.1586311795022386
MSFT,2022-09-19,2.15126157623407
MSFT,2022-09-20,2.1447682406051163
MSFT,2022-09-21,2.1016068434002717
MSFT,2022-09-22,2.091458854409939
MSFT,2022-09-23,2.0853393946582197
MSFT,2022-09-26,2.0657439336855594
MSFT,2022-09-27,2.048413108730584
MSFT,2022-09-28,2.0864731014394744
MSFT,2022-09-29,2.0722814411522563
MSFT,2022-09-30,2.069357619933443
MSFT,2022-10-03,2.1680072818893934
MSFT,2022-10-04,2.2308387721627523
MSFT,2022-10-05,2.097246189915934
MSFT,2022-10-06,2.072910603701668
MSFT,2022-10-07,2.281597222280426
MSFT,2022-10-10,2.126124201721325
MSFT,2022-10-11,2.134305037117252
MSFT,2022-10-12,2.149878827632743
MSFT,2022-10-13,2.195864393842723
MSFT,2022-10-14,2.1418049952719223
MSFT,2022-10-17,2.2738904784191885
MSFT,2022-10-18,2.1558876809561647
MSFT,2022-10-19,2.141001860292921
MSFT,2022-10-20,2.1619121860009267
MSFT,2022-10-21,2.1572297224270187
MSFT,2022-10-24,2.137858190798228
MSFT,2022-10-25,2.1629939898795905
MSFT,2022-10-26,2.2310926808803777
MSFT,2022-10-27,2.2284816660552655
MSFT,2022-10-28,2.2014764239246487
MSFT,2022-10-31,2.4931916324151655
MSFT,2022-11-01,2.2484716725020704
MSFT,2022-11-02,2.3022749216788028
MSFT,2022-11-03,2.3550470206406198
MSFT,2022-11-04,2.309017313244842
MSFT,2022-11-07,2.4017123682811965
MSFT,2022-11-08,2.3368581112794122
MSFT,2022-11-09,2.2710339525193146
MSFT,2022-11-10,2.5233872085456177
MSFT,2022-11-11,2.7076272911990222
MSFT,2022-11-14,2.7792305449311843
MSFT,2022-11-15,2.7591592222064296
MSFT,2022-11-16,2.4821839662809233
MSFT,2022-11-17,2.491433554758803
MSFT,2022-11-18,2.416180869883607
MSFT,2022-11-21,2.3701898596311284
MSFT,2022-11-22,2.344213068288048
MSFT,2022-11-23,2.317565987059931
MSFT,2022-11-25,2.284848806755781
MSFT,2022-11-28,2.2683881413577756
MSFT,2022-11-29,2.2643353724956903
MSFT,2022-11-30,2.5096513375944864
MSFT,2022-12-01,2.4984580359806676
MSFT,2022-12-02,2.4870535255775503
MSFT,2022-12-05,2.483254702586376
MSFT,2022-12-06,2.4807622965169975
MSFT,2022-12-07,2.469527276188071
MSFT,2022-12-08,2.4617157067962543
MSFT,2022-12-09,2.451802189077742
MSFT,2022-12-12,2.4587170744543303
MSFT,2022-12-13,2.4541125287372036
MSFT,2022-12-14,2.4428445081485863
MSFT,2022-12-15,2.4534369050074503
MSFT,2022-12-16,2.448564503341495
MSFT,2022-12-19,2.4278185763925095
MSFT,2022-12-20,2.379769491485711
MSFT,2022-12-21,2.34393427285838
MSFT,2022-12-22,2.3492465217793446
MSFT,2022-12-23,2.2372201846309854
MSFT,2022-12-27,2.19942189953711
MSFT,2022-12-28,2.2004461612923545
MSFT,2022-12-29,2.193718518964517
MSFT,2022-12-30,2.2208803480751027
MSFT,2023-01-03,2.1642198244971933
MSFT,2023-01-04,2.2875647835687025
MSFT,2023-01-05,2.301876656836289
MSFT,2023-01-06,2.2845949533613337
MSFT,2023-01-09,2.2727352635845954
MSFT,2023-01-10,2.263670944041446
MSFT,2023-01-11,2.273000009977622
MSFT,2023-01-12,2.2655172232688705
MSFT,2023-01-13,2.2085105503643128
MSFT,2023-01-17,2.2108456300792074
MSFT,2023-01-18,2.1955185200441503
MSFT,2023-01-19,2.2000781501150444
MSFT,2023-01-20,2.255800873199267
MSFT,2023-01-23,2.241175408122281
MSFT,2023-01-24,2.1891423026389947
MSFT,2023-01-25,2.2005104942990887
MSFT,2023-01-26,2.1891483453421303
MSFT,2023-01-27,2.220581424152878
MSFT,2023-01-30,2.1716106919239984
MSFT,2023-01-31,2.2099401907134912
MSFT,2023-02-01,2.191317504647441
MSFT,2023-02-02,2.2568689207698256
MSFT,2023-02-03,2.257463590712447
MSFT,2023-02-06,2.251150235375743
MSFT,2023-02-07,2.270092840007673
MSFT,2023-02-08,2.2616745335838697
MSFT,2023-02-09,2.256296986053616
MSFT,2023-02-10,2.249440568787802
MSFT,2023-02-13,2.2558259330743553
MSFT,2023-02-14,2.2491659399751742
MSFT,2023-02-15,2.244338164274947
MSFT,2023-02-16,2.246599766804154
MSFT,2023-02-17,2.243560194297616
MSFT,2023-02-21,2.242687769676521
MSFT,2023-02-22,2.2417945901538747
MSFT,2023-02-23,2.2047141904856327
MSFT,2023-02-24,2.1685061064907862
MSFT,2023-02-27,2.2297460840476133
MSFT,2023-02-28,2.17593464702837
MSFT,2023-03-01,2.1438503774369777
MSFT,2023-03-02,2.199705740105489
MSFT,2023-03-03,2.1711890773401032
MSFT,2023-03-06,2.1417786091030537
MSFT,2023-03-07,2.166309003401263
MSFT,2023-03-08,2.1404182044495705
MSFT,2023-03-09,2.1232447131376904
MSFT,2023-03-10,2.1096917763256555
MSFT,2023-03-13,2.1089264839136956
MSFT,2023-03-14,2.1240960621060143
MSFT,2023-03-15,2.134299061455273
MSFT,2023-03-16,2.145106876718848
MSFT,2023-03-17,2.221602824278255
MSFT,2023-03-20,2.153648961169435
MSFT,2023-03-21,2.2079517376378166
MSFT,2023-03-22,2.1803196298148944
MSFT,2023-03-23,2.1240067913214573
MSFT,2023-03-24,2.1640665174951708
MSFT,2023-03-27,2.143337402932365
MSFT,2023-03-28,2.1525249474650185
MSFT,2023-03-29,2.1261453094674807
MSFT,2023-03-30,2.1418671921337755
MSFT,2023-03-31,2.1175365195464706
MSFT,2023-04-03,2.1207087459481406
MSFT,2023-04-04,2.0931634821614766
MSFT,2023-04-05,2.085480125293061
MSFT,2023-04-06,2.0871118094414625
MSFT,2023-04-10,2.110869575706277
MSFT,2023-04-11,2.0696267549556557
MSFT,2023-04-12,2.1105074171390954
MSFT,2023-04-13,2.0895620246111872
MSFT,2023-04-14,1.9850667378278093
MSFT,2023-04-17,2.054947344361026
MSFT,2023-04-18,2.0572085427028965
MSFT,2023-04-19,2.0045889560094237
MSFT,2023-04-20,2.0068488733381655
MSFT,2023-04-21,1.9930071763178094
MSFT,2023-04-24,1.968848664882004
MSFT,2023-04-25,1.9910530015729921
MSFT,2023-04-26,2.116663459509547
MSFT,2023-04-27,2.398588534860256
MSFT,2023-04-28,2.1393404583374394
MSFT,2023-05-01,2.1812910732769533
MSFT,2023-05-02,2.291683618525143
MSFT,2023-05-03,2.1073102369597727
MSFT,2023-05-04,2.1318388171488007
MSFT,2023-05-05,2.2216580020622136
MSFT,2023-05-08,2.0872699492832307
MSFT,2023-05-09,2.103498874744279
MSFT,2023-05-10,2.1703523201608776
MSFT,2023-05-11,2.0647907094594533
MSFT,2023-05-12,2.071543300996054
MSFT,2023-05-15,2.1139369637132948
MSFT,2023-05-16,2.0160908919117313
MSFT,2023-05-17,2.0298837023178002
MSFT,2023-05-18,2.0694876584205844
MSFT,2023-05-19,1.9751718492626347
MSFT,2023-05-22,1.9818035787366837
MSFT,2023-05-23,2.0374412160710724
MSFT,2023-05-24,1.9529782628352652
MSFT,2023-05-25,2.0491804689636894
MSFT,2023-05-26,2.135007293423281
MSFT,2023-05-30,2.005197921231502
MSFT,2023-05-31,2.0197811574119617
MSFT,2023-06-01,2.0846698442781624
MSFT,2023-06-02,1.9672964955478895
MSFT,2023-06-05,1.9714550331358054
MSFT,2023-06-06,2.0209322531099043
MSFT,2023-06-07,1.9948562509269312
MSFT,2023-06-08,2.009313644768254
MSFT,2023-06-09,1.9825625986517412
MSFT,2023-06-12,1.9499252450833655
MSFT,2023-06-13,1.9669678290341142
MSFT,2023-06-14,1.9293403995039957
MSFT,2023-06-15,1.9743074870699087
MSFT,2023-06-16,2.0305029456889305
MSFT,2023-06-20,1.9481099949435108
MSFT,2023-06-21,1.956791731296326
MSFT,2023-06-22,2.0094446604340774
MSFT,2023-06-23,1.9435837154910862
MSFT,2023-06-26,1.9586644984541557
MSFT,2023-06-27,2.011449295299676
MSFT,2023-06-28,1.9258367971424684
MSFT,2023-06-29,1.9000296906004062
MSFT,2023-06-30,1.9603756769619003
MSFT,2023-07-03,1.891262391064543
MSFT,2023-07-05,1.8429690181845846
MSFT,2023-07-06,1.8897306458837941
MSFT,2023-07-07,1.839442661556425
MSFT,2023-07-10,1.8242229350417865
MSFT,2023-07-11,1.8524671671069508
MSFT,2023-07-12,1.7894169695291868
MSFT,2023-07-13,1.7868791699240913
MSFT,2023-07-14,1.7961189287245014
MSFT,2023-07-17,1.6847450208547015
MSFT,2023-07-18,1.8890577176781689
MSFT,2023-07-19,1.9711698451179933
MSFT,2023-07-20,1.820833972214669
MSFT,2023-07-21,1.8921069322192066
MSFT,2023-07-24,1.9129225271432906
MSFT,2023-07-25,1.7625618081781727
MSFT,2023-07-26,1.9968906213847966
MSFT,2023-07-27,2.067589227317235
MSFT,2023-07-28,1.8909308802092577
MSFT,2023-07-31,1.9888646880505125
MSFT,2023-08-01,2.0060480278330894
MSFT,2023-08-02,1.8749425553514871
MSFT,2023-08-03,1.9711969357874737
MSFT,2023-08-04,1.94196655834936
MSFT,2023-08-07,1.7656240187445242
MSFT,2023-08-08,1.8208575848091029
MSFT,2023-08-09,1.8429368376212385
MSFT,2023-08-10,1.6755103764588168
MSFT,2023-08-11,1.6900870543511861
MSFT,2023-08-14,1.721898143313622
MSFT,2023-08-15,1.573863176419984
MSFT,2023-08-16,1.6010633017335902
MSFT,2023-08-17,1.6494134612964293
MSFT,2023-08-18,1.5316765310629679
MSFT,2023-08-21,1.5641491044774443
MSFT,2023-08-22,1.6312623112475253
MSFT,2023-08-23,1.4883347277733145
MSFT,2023-08-24,1.5660769562849635
MSFT,2023-08-25,1.6496116367964575
MSFT,2023-08-28,1.4640079441972353
MSFT,2023-08-29,1.5244019269789346
MSFT,2023-08-30,1.6209733688687011
MSFT,2023-08-31,1.4106818177322082
MSFT,2023-09-01,1.4668772480007852
MSFT,2023-09-05,1.5747290376186385
MSFT,2023-09-06,1.379489162701594
MSFT,2023-09-07,1.4221007010427054
MSFT,2023-09-08,1.5398377487659416
MSFT,2023-09-11,1.355119503331936
MSFT,2023-09-12,1.4180551136451092
MSFT,2023-09-13,1.5509335294222124
MSFT,2023-09-14,1.3461061721622343
MSFT,2023-09-15,1.4324151001247514
MSFT,2023-09-18,1.596579105871363
MSFT,2023-09-19,1.3347769753827945
MSFT,2023-09-20,1.42626929777648
MSFT,2023-09-21,1.6154275738971295
MSFT,2023-09-22,1.3429402470040426
MSFT,2023-09-25,1.3812113278550948
MSFT,2023-09-26,1.5802738361224773
MSFT,2023-09-27,1.3322934543961291
MSFT,2023-09-28,1.3446307200866239
MSFT,2023-09-29,1.528308715863377
MSFT,2023-10-02,1.2984669642704914
MSFT,2023-10-03,1.393053149250509
MSFT,2023-10-04,1.5857591714728432
MSFT,2023-10-05,1.3549381431875218
MSFT,2023-10-06,1.3913089551527473
MSFT,2023-10-09,1.5896357530358098
MSFT,2023-10-10,1.3715971917033392
MSFT,2023-10-11,1.3534675460446366
MSFT,2023-10-12,1.551096927056548
MSFT,2023-10-13,1.3307590112077279
MSFT,2023-10-16,1.3838889771467247
MSFT,2023-10-17,1.524440291625518
MSFT,2023-10-18,1.3088007783513003
MSFT,2023-10-19,1.2820818975691246
MSFT,2023-10-20,1.4861772362642482
MSFT,2023-10-23,1.2997262400968503
MSFT,2023-10-24,1.3023560061690729
MSFT,2023-10-25,1.4919578156009525
MSFT,2023-10-26,1.4199341491972677
MSFT,2023-10-27,1.4686338216073334
MSFT,2023-10-30,1.5404919385800455
MSFT,2023-10-31,1.4369039485156023
MSFT,2023-11-01,1.4670464268429237
MSFT,2023-11-02,1.582795002629893
MSFT,2023-11-03,1.414710348495181
MSFT,2023-11-06,1.4410536787338577
MSFT,2023-11-07,1.52784328585962
MSFT,2023-11-08,1.3893339245816252
MSFT,2023-11-09,1.4089886968520584
MSFT,2023-11-10,1.5191354792231488
MSFT,2023-11-13,1.4223060739211708
MSFT,2023-11-14,1.3934217680479606
MSFT,2023-11-15,1.4844776959968418
MSFT,2023-11-16,1.3947903751308128
MSFT,2023-11-17,1.4027835564043354
MSFT,2023-11-20,1.5019052999667053
MSFT,2023-11-21,1.4151160122949393
MSFT,2023-11-22,1.3955102168220994
MSFT,2023-11-24,1.4770456222568196
MSFT,2023-11-27,1.3765025514457767
MSFT,2023-11-28,1.3603878481408909
MSFT,2023-11-29,1.450150513677864
MSFT,2023-11-30,1.3529850481304135
MSFT,2023-12-01,1.331591853293354
MSFT,2023-12-04,1.4382840392400087
MSFT,2023-12-05,1.3504547069697475
MSFT,2023-12-06,1.3128995973430775
MSFT,2023-12-07,1.4108179353371983
MSFT,2023-12-08,1.318768861680228
MSFT,2023-12-11,1.28534334309531
MSFT,2023-12-12,1.379868797673187
MSFT,2023-12-13,1.2865385802607876
MSFT,2023-12-14,1.2805152870344214
MSFT,2023-12-15,1.4116600262252619
MSFT,2023-12-18,1.288557698924708
MSFT,2023-12-19,1.2486733129446779
MSFT,2023-12-20,1.3707057098945035
MSFT,2023-12-21,1.2604843661404663
MSFT,2023-12-22,1.2174424404926258
MSFT,2023-12-26,1.3223777749134271
MSFT,2023-12-27,1.2124788002100448
MSFT,2023-12-28,1.1961677397385133
MSFT,2023-12-29,1.2179440717539018
MSFT,2024-01-02,1.1934309765061144
MSFT,2024-01-03,1.1657621935820877
MSFT,2024-01-04,1.2491691050288687
MSFT,2024-01-05,1.1577446717440676
MSFT,2024-01-08,1.1776956869743997
